customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
4376-KFVRS,Male,0,Yes,Yes,72,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,High Value,8468.2,No,0.008208735116786504,0
2754-SDJRD,Female,1,No,No,8,0-1 Year,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,High Value,908.55,No,0.7602660329435297,1
9917-KWRBE,Female,0,Yes,Yes,41,2-4 Years,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,Standard,3211.2,No,0.07892607120423353,0
0365-GXEZS,Male,0,Yes,No,18,1-2 Years,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,Standard,1468.75,No,0.25617885365652826,0
9385-NXKDA,Female,0,Yes,No,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,High Value,5919.35,No,0.029374482064095424,0
4686-UXDML,Female,0,No,No,21,1-2 Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,High Value,1992.55,No,0.5846252079453125,1
2227-JRSJX,Female,0,No,No,21,1-2 Years,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,High Value,1956.4,No,0.38641066271754054,0
9443-JUBUO,Male,0,Yes,Yes,72,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.25,Standard,4478.85,No,0.009110084339552836,0
1830-IPXVJ,Female,0,Yes,Yes,61,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,Standard,1311.6,No,0.008283113289011379,0
4690-LLKUA,Male,1,No,No,17,1-2 Years,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,Standard,770.6,Yes,0.3662056357898162,0
5804-HYIEZ,Male,0,Yes,Yes,70,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,High Value,7554.05,No,0.2993185506826689,0
3452-FLHYD,Male,0,Yes,No,25,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.95,Standard,495.15,No,0.017873549077308464,0
5533-RJFTJ,Male,0,No,No,49,4+ Years,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,Standard,1453.1,No,0.2357145213794874,0
4706-AXVKM,Female,1,No,No,11,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,High Value,906.85,Yes,0.6999197185748889,1
0997-YTLNY,Female,0,No,Yes,19,1-2 Years,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,Standard,953.65,No,0.14270829683003505,0
7971-HLVXI,Male,0,Yes,Yes,72,4+ Years,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,High Value,6130.85,No,0.1485734540701046,0
7337-CINUD,Female,0,Yes,Yes,8,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,Standard,159.35,No,0.07132206130891056,0
1379-FRVEB,Male,0,No,Yes,15,1-2 Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,High Value,1430.05,No,0.5270228950326227,1
4753-PADAS,Female,0,Yes,No,67,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,High Value,6816.95,No,0.19091429505192237,0
5701-GUXDC,Female,0,Yes,No,26,2-4 Years,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,Standard,978.6,No,0.0969808225088272,0
7235-NXZCP,Male,1,No,No,2,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,Standard,156.4,Yes,0.7499132330499397,1
0668-OGMHD,Female,0,Yes,No,21,1-2 Years,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,Standard,629.35,No,0.2777155720014794,0
3813-DHBBB,Male,0,Yes,No,67,4+ Years,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),50.95,Standard,3521.7,No,0.018638512998114174,0
8779-YIQQA,Male,0,Yes,Yes,21,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,Standard,350.1,No,0.003624827927572626,0
9701-CDXHR,Female,0,Yes,No,51,4+ Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,Standard,3649.6,No,0.2876944101994782,0
7130-CTCUS,Male,1,Yes,No,16,1-2 Years,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,Standard,825.1,No,0.2220471512508028,0
1894-IGFSG,Female,0,No,No,22,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,High Value,1907.85,Yes,0.47669243793695976,0
0871-URUWO,Male,0,Yes,No,13,1-2 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,High Value,1359.0,Yes,0.6668070886290319,1
2516-XSJKX,Female,0,Yes,Yes,41,2-4 Years,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,78.45,Standard,3126.45,No,0.092021783738828,0
9611-CTWIH,Female,0,No,No,3,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,High Value,240.45,Yes,0.7163332557458494,1
8058-DMYRU,Male,1,No,No,54,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,High Value,4931.8,No,0.42716074299563656,0
5351-QESIO,Male,0,No,Yes,1,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,Standard,24.2,No,0.4286624190191181,0
4302-ZYFEL,Male,0,Yes,Yes,69,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,Standard,1403.1,No,0.0010466074627082506,0
6134-KWTBV,Male,0,No,No,62,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,Standard,1429.65,No,0.005424144405324231,0
2034-GDRCN,Female,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,High Value,168.2,Yes,0.7913838880551444,1
9544-PYPSJ,Female,1,Yes,Yes,62,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,High Value,6019.35,No,0.25453775001203754,0
7028-DVOIQ,Male,1,No,No,35,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,High Value,3395.8,Yes,0.626847361503157,1
9537-JALFH,Male,0,Yes,Yes,69,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,Standard,1356.7,No,0.0007055944831370333,0
4415-IJZTP,Female,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,Standard,74.5,Yes,0.8670379579236682,1
4701-MLJPN,Male,0,No,No,31,2-4 Years,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,Standard,1715.65,Yes,0.08918805150802278,0
7515-LODFU,Male,1,No,No,69,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,Standard,1356.3,No,0.00929999116765733,0
4927-WWOOZ,Male,0,Yes,No,2,0-1 Year,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,High Value,171.45,No,0.8355431507352158,1
